customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858f9c56aaf37d0156ac3dcf0f06c9,302001719,9,42:48.0,41:36.0,40000,48000.0,60,0,Other,3.3368167,6.51944,UBA,Permanent,Graduate,45,190000.0,23750.0,25000.0,40000.0,10000.0,8.0,231200.0,28900.0,60.0,15.0,43.125,5150.0,35.85383101851852,0.875,0.25
8a858fab5b9105dc015b94648ba66c06,301961629,2,50:40.0,50:34.0,10000,13000.0,30,1,Savings,3.3623516,6.5236592,First Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,41.89868055555556,0.0,1.0
8a858fc45c21da6f015c3087c36d6234,301967891,2,22:58.0,22:51.0,10000,13000.0,30,1,Current,3.3434057,7.1467684,First Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,41.85256944444444,0.0,1.0
8a858fd85b685607015b782ab1432e4a,301991972,4,46:01.0,45:47.0,20000,24500.0,30,0,Savings,3.4544267,6.4410336,Fidelity Bank,Permanent,Others,44,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,31.210933641975306,0.3333333333333333,0.6666666666666666
8a858f3b59eed4f10159ef4562a23e9b,301996535,6,35:54.0,35:47.0,20000,24500.0,30,0,Savings,3.8685665,7.3334774,Access Bank,Permanent,Others,47,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,87300.0,17460.0,30.0,30.0,30.0,3460.0,33.270550925925924,0.8,0.2
8a858f9f5bd99987015be772dfc257f1,301972414,3,59:07.0,59:02.0,20000,24500.0,30,0,Savings,3.8596449,7.4513097,GT Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,31.460202546296294,0.0,1.0
8a8588f754a058cb0154bb6c773d1bbb,301965081,10,44:43.0,44:36.0,20000,24500.0,30,0,Other,3.2861868,6.6844827,Access Bank,Permanent,Graduate,44,150000.0,16666.666666666668,20000.0,20000.0,10000.0,9.0,179400.0,19933.333333333332,30.0,15.0,25.0,3266.6666666666665,22.476419753086418,0.4444444444444444,0.5555555555555556
8a858e245a4f0e47015a5adda94f4429,301972400,7,15:09.0,15:04.0,30000,34500.0,30,0,Savings,3.3333825,6.6588097,UBA,Permanent,Others,36,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,108800.0,18133.333333333332,30.0,15.0,25.0,3133.3333333333335,22.86527199074074,0.8333333333333334,0.0
8a858e5b5ca767e1015cab5c58e371a0,301959911,2,20:37.0,20:32.0,10000,13000.0,30,1,Savings,4.8169108,7.1037828,Wema Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,0.18762731481481482,1.0,0.0
8a858e705cb15527015cbfa1139f5368,301974395,2,16:35.0,16:26.0,10000,13000.0,30,0,Savings,3.4221133,6.4258667,Access Bank,Permanent,Others,22,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,11.186747685185185,1.0,0.0
8a858e8f5d41c974015d464347443fae,301996030,2,08:10.0,08:02.0,10000,11500.0,15,1,Savings,6.9683354,4.8234803,Zenith Bank,Permanent,Others,38,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.147951388888888,1.0,0.0
8a858ea35b1f6798015b1fba337d412a,301999858,4,16:22.0,15:13.0,20000,24500.0,30,0,Savings,3.33489,6.635055,GT Bank,Permanent,Others,55,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,24.54783950617284,1.0,0.6666666666666666
8a858eba5c884d2a015c91134a6222d8,301968182,2,51:28.0,51:23.0,10000,13000.0,30,0,Savings,3.0438429,6.4829497,Skye Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.37474537037037,1.0,0.0
8a858ed25bf83782015bf8d4e8d73474,301984349,3,46:23.0,46:16.0,10000,13000.0,30,0,Savings,7.3751228,9.2734477,Fidelity Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,26.730850694444445,1.0,0.0
8a858ede5ca210f0015ca65716f777d7,301997525,2,31:43.0,31:36.0,10000,11500.0,15,1,Savings,3.3384686,6.5980193,First Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.112719907407408,1.0,0.0
8a858ee45a1e6afb015a21cf92450c11,301984651,10,20:07.0,19:59.0,30000,34500.0,30,0,Savings,5.2517816,7.6116714,Skye Bank,Permanent,Others,28,140000.0,15555.555555555555,15000.0,20000.0,10000.0,9.0,155600.0,17288.88888888889,30.0,15.0,16.666666666666668,1733.3333333333333,14.448179012345678,1.0,0.2222222222222222
8a858f03582604ff01582a09d5a32c12,301998706,17,35:40.0,34:27.0,40000,42000.0,30,0,Other,-73.868565,40.6651051,GT Bank,Self-Employed,Graduate,29,295000.0,18437.5,20000.0,30000.0,10000.0,16.0,326325.0,20395.3125,30.0,15.0,17.8125,1957.8125,14.216558159722222,0.75,0.3125
8a858f1f5b48a72d015b48a73d40001e,301998712,5,40:38.0,39:28.0,20000,24500.0,30,0,Savings,3.3151281,6.6059128,Sterling Bank,Permanent,Others,30,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,62000.0,15500.0,30.0,15.0,26.25,3000.0,23.05480324074074,0.75,0.25
8a858f375b493337015b56c4ef7a4e0c,301987137,4,01:32.0,47:01.0,20000,22250.0,15,0,Savings,8.5794847,7.7140298,GT Bank,Permanent,Others,29,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,22.964957561728397,0.3333333333333333,0.6666666666666666
8a858f565b683b56015b724f43c25b8e,301995040,8,04:22.0,03:15.0,30000,34500.0,30,0,Savings,7.5742191,13.0298039,Skye Bank,Permanent,Others,31,100000.0,14285.714285714286,10000.0,30000.0,10000.0,7.0,113500.0,16214.285714285714,30.0,15.0,17.142857142857142,1928.5714285714287,13.444856150793651,0.8571428571428571,0.14285714285714285
8a858f625c5a3697015c5ac8f5e332b1,301996796,2,52:10.0,52:03.0,10000,11500.0,15,0,Savings,9.8157467,10.3018367,First Bank,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.829780092592593,1.0,0.0
8a858f7e564ad3380156565307213481,301987092,14,24:00.0,23:53.0,30000,34500.0,30,0,Other,3.2452609,6.5438321,Stanbic IBTC,Self-Employed,Graduate,43,290000.0,22307.69230769231,20000.0,40000.0,10000.0,13.0,328850.0,25296.153846153848,30.0,15.0,21.923076923076923,2988.4615384615386,22.128271901709404,0.6153846153846154,0.6153846153846154
8a858f985bf79668015bf7e2a2f12fef,301961160,2,31:24.0,31:17.0,10000,11500.0,15,0,Savings,7.9167561,5.0275862,EcoBank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.786354166666667,1.0,0.0
8a858fae5921beeb015926d404124f7e,301988314,7,55:13.0,55:07.0,15000,17250.0,30,0,Savings,7.4403726,10.5343828,First Bank,Permanent,Others,31,65000.0,10833.333333333334,10000.0,15000.0,10000.0,6.0,82525.0,13754.166666666666,30.0,30.0,30.0,2920.8333333333335,29.178474151234568,0.6666666666666666,0.5
8a858fcb5c11f481015c16739d933978,301964889,2,49:47.0,49:40.0,10000,13000.0,30,1,Savings,3.3481798,6.6360308,Diamond Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.859675925925925,1.0,1.0
8a858fea5b8c314d015b8fc90f951661,301996671,2,47:35.0,46:24.0,10000,13000.0,30,1,Savings,3.4187545,6.4275663,GT Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.139733796296298,1.0,0.0
8a858fff5a36fe68015a3744f0021e89,301976259,6,32:19.0,32:12.0,20000,24500.0,30,0,Savings,3.6441068,6.8366241,GT Bank,Permanent,Others,35,65000.0,13000.0,10000.0,20000.0,10000.0,5.0,77187.5,15437.5,30.0,15.0,21.0,2437.5,14.924060185185187,1.0,0.0
8a858eae5c356262015c3575c5b40c22,301981583,4,58:26.0,58:19.0,20000,24500.0,30,1,Savings,3.4057933,6.6151167,GT Bank,Unemployed,Others,46,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,16.375956790123457,0.0,0.6666666666666666
8a858fd75bc96a6f015bcab7caf06c3f,301971211,4,23:48.0,23:43.0,10000,11500.0,15,0,Savings,3.2380939,6.7071646,Skye Bank,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,16.95636188271605,0.3333333333333333,0.6666666666666666
8a8588fd53f1099e0153ff88e0b16f21,301973438,12,18:22.0,17:09.0,40000,48000.0,60,0,Other,3.9620967,7.4250397,GT Bank,Self-Employed,Others,34,220000.0,20000.0,20000.0,30000.0,10000.0,11.0,260100.0,23645.454545454544,60.0,15.0,30.0,3645.4545454545455,24.590819654882157,0.7272727272727273,0.45454545454545453
8a858966538deb19015399017c6624de,301980014,10,01:28.0,01:21.0,10000,10750.0,15,0,Savings,5.7478829,5.5465436,GT Bank,Permanent,Others,33,110000.0,12222.222222222223,10000.0,20000.0,5000.0,9.0,122562.5,13618.055555555555,15.0,15.0,15.0,1395.8333333333333,15.715943930041151,0.6666666666666666,0.4444444444444444
8a858e0256b781d80156c20e3b025c59,301989736,13,34:27.0,34:13.0,40000,44000.0,30,0,Other,3.3937407,6.4526956,First Bank,Self-Employed,Post-Graduate,33,260000.0,21666.666666666668,20000.0,40000.0,10000.0,12.0,300600.0,25050.0,30.0,15.0,26.25,3383.3333333333335,24.74504822530864,0.5833333333333334,0.6666666666666666
8a858e17562dc2270156312c4a755edc,301964494,16,59:21.0,59:09.0,40000,44000.0,30,0,Other,7.0097067,4.8054233,Stanbic IBTC,Self-Employed,Others,32,440000.0,29333.333333333332,30000.0,40000.0,10000.0,15.0,496600.0,33106.666666666664,30.0,15.0,26.0,3773.3333333333335,22.41426311728395,0.8666666666666667,0.2
8a858e41579fc64b0157b4831cca06cd,301997545,11,42:46.0,42:40.0,20000,24500.0,30,0,Other,7.4639992,9.0798811,GT Bank,Permanent,Post-Graduate,31,140000.0,14000.0,10000.0,20000.0,10000.0,10.0,173100.0,17310.0,30.0,15.0,28.5,3310.0,25.891754629629627,0.7,0.4
8a858e645862542301586d65e8e03e2c,301960669,9,04:38.0,04:33.0,30000,34500.0,30,0,Savings,3.3111107,6.530201,Diamond Bank,Permanent,Others,32,140000.0,17500.0,15000.0,30000.0,10000.0,8.0,165500.0,20687.5,30.0,15.0,26.25,3187.5,26.304266493055557,0.5,0.625
8a858e705b3a03c7015b3d6aac0b7eb2,301967727,4,35:41.0,35:27.0,20000,24500.0,30,0,Savings,3.8589241,7.3759357,GT Bank,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,18.974957561728395,1.0,0.0
8a858e9d5bfd7037015c0b68f69113ba,301971068,3,46:02.0,45:57.0,10000,13000.0,30,0,Savings,11.38645,8.8773633,Access Bank,Permanent,Others,25,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,21.821591435185184,1.0,0.0
8a858ebe5908030101591c4e795f7484,301962652,6,34:53.0,34:48.0,20000,24500.0,30,0,Savings,3.3440735,6.6428401,GT Bank,Permanent,Others,33,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,87300.0,17460.0,30.0,30.0,30.0,3460.0,27.31715740740741,0.8,0.4
8a858eee58727169015877060b15540c,301988340,9,12:45.0,12:39.0,20000,22250.0,15,0,Savings,7.55168,8.94949,Diamond Bank,Permanent,Others,33,130000.0,16250.0,20000.0,20000.0,10000.0,8.0,157900.0,19737.5,30.0,15.0,28.125,3487.5,28.351144386574074,0.875,0.125
8a858f0f5bfd79d2015c0160587e37cf,301976974,2,21:59.0,21:52.0,10000,11500.0,15,0,Savings,3.3728062,6.5188211,GT Bank,Permanent,Others,23,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.181608796296297,1.0,0.0
8a858f305c8dd672015c9e1d9c281a8d,301983802,3,04:18.0,04:10.0,10000,11500.0,15,1,Savings,7.0218947,4.8239754,Skye Bank,Permanent,Others,41,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.179288194444446,0.5,0.5
8a858f615591c2cc0155932f442a68d0,301996126,11,29:57.0,29:52.0,40000,48000.0,60,0,Savings,3.2933081,6.5408899,GT Bank,Self-Employed,Others,42,250000.0,25000.0,25000.0,40000.0,10000.0,10.0,302200.0,30220.0,60.0,15.0,42.0,5220.0,27.133502314814812,1.0,0.5
8a858ec75bfd77c4015c00a857466368,301972856,2,46:59.0,45:48.0,10000,13000.0,30,1,Savings,7.4927481,6.4166966,Access Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.55296296296296,1.0,0.0
8a858eea5d1d99d3015d2cbec08b2a24,301980483,2,25:37.0,25:31.0,10000,13000.0,30,0,Savings,3.8597383,7.4184667,GT Bank,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,5.997372685185185,1.0,0.0
8a858f0a5bf3716c015bf60d479e6efd,301970195,3,14:39.0,14:31.0,10000,13000.0,30,0,Savings,7.5679265,9.0074756,Access Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,28.64210648148148,0.5,0.5
8a858f2a5ce989dd015ce9a484671023,302000013,2,18:19.0,18:14.0,10000,13000.0,30,0,Savings,6.1031745,6.7416106,EcoBank,Student,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.67326388888889,1.0,1.0
8a858f335c8d9723015c9cfffcce6261,301960625,3,33:17.0,33:11.0,10000,13000.0,30,1,Savings,8.3456375,5.0031811,First Bank,Permanent,Others,31,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,8.511001157407408,0.5,0.0
8a858f4655ca643c0155d0dd20bb0a03,301993983,2,22:21.0,22:13.0,10000,11500.0,15,0,Other,3.5039778,6.4289141,First Bank,Permanent,Post-Graduate,43,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.781481481481482,1.0,0.0
8a858f535c357042015c358627551358,301977516,2,29:20.0,29:11.0,10000,11500.0,15,0,Savings,3.4633747,6.4451955,Diamond Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,2.0668171296296296,1.0,0.0
8a858f8b5a1812a8015a183a092d1960,301967915,6,41:13.0,41:07.0,20000,24500.0,30,0,Savings,3.9542096,7.4973931,Access Bank,Permanent,Others,25,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,88000.0,17600.0,30.0,30.0,30.0,3600.0,29.919317129629633,0.4,0.6
8a858fa75b5c94ed015b5ca7267d13f2,301978766,6,09:12.0,09:05.0,30000,34500.0,30,0,Savings,5.22279,7.6506,First Bank,Permanent,Others,28,80000.0,16000.0,10000.0,30000.0,10000.0,5.0,90875.0,18175.0,30.0,15.0,18.0,2175.0,14.315358796296298,0.6,0.2
8a858fb4563228d201564c66602444a2,301972401,2,22:34.0,21:24.0,10000,13000.0,30,0,Other,5.775249,4.9100049,Access Bank,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.883587962962963,1.0,1.0
8a858fc75cd62882015ce88b866c403f,301971698,2,39:05.0,39:00.0,10000,13000.0,30,0,Savings,3.2673521,6.5517303,Zenith Bank,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.220810185185185,1.0,0.0
8a858fd45a4260bc015a46d547e52e7f,301996117,5,20:43.0,20:37.0,10000,13000.0,30,0,Savings,3.997131,6.7875508,UBA,Permanent,Others,34,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,33.811875,0.25,0.75
8a858fed5a28bf0e015a2a1969814dc1,302003682,3,53:56.0,53:50.0,10000,13000.0,30,0,Savings,3.369265,6.64038,Access Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,22.692181712962963,0.5,0.5
8a858e785c8d9167015c9b45028c148d,301959487,2,27:04.0,26:59.0,10000,13000.0,30,0,Savings,7.0328741,4.738097,First Bank,Permanent,Others,44,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,19.401203703703704,0.0,1.0
8a858f3455a0d8070155b6c6fdd05de2,301982567,13,32:30.0,32:23.0,40000,44000.0,30,0,Other,7.0383238,4.7979331,GT Bank,Self-Employed,Graduate,45,340000.0,28333.333333333332,30000.0,40000.0,10000.0,12.0,392400.0,32700.0,60.0,30.0,32.5,4366.666666666667,28.709627700617286,0.6666666666666666,0.4166666666666667
8a858f9f5bd99987015bdf4787394f7d,301997026,2,47:08.0,47:00.0,10000,11500.0,15,1,Savings,6.9992827,4.839404,Diamond Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,57.073935185185185,0.0,1.0
8a8588f35438fe1201544910ded312f7,301969766,6,45:52.0,45:43.0,10000,11500.0,15,0,Other,3.53529,6.4609583,First Bank,Permanent,Graduate,26,60000.0,12000.0,10000.0,20000.0,10000.0,5.0,68250.0,13650.0,15.0,15.0,15.0,1650.0,16.760030092592594,0.4,0.8
8a8589a453d0b8850153d7410291589f,302000326,5,18:02.0,16:50.0,20000,22250.0,15,0,Savings,7.49672,9.0517617,GT Bank,Permanent,Others,41,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,46000.0,11500.0,15.0,15.0,15.0,1500.0,16.128330439814814,0.5,0.5
8a858e10570f2d6501571f38cbfc725c,301973246,15,28:16.0,28:10.0,45000,47250.0,30,0,Other,3.3578162,6.5018125,GT Bank,Permanent,Graduate,32,390000.0,27857.14285714286,30000.0,40000.0,10000.0,14.0,441462.5,31533.035714285714,30.0,15.0,26.785714285714285,3675.8928571428573,19.106302083333333,0.8571428571428571,0.07142857142857142
8a858e2d565657b101565ae54e5638c1,301989306,10,41:12.0,41:06.0,40000,48000.0,60,0,Savings,7.3640029,9.1330687,Zenith Bank,Permanent,Others,32,150000.0,16666.666666666668,10000.0,30000.0,10000.0,9.0,187925.0,20880.555555555555,60.0,15.0,33.333333333333336,4213.888888888889,23.436966306584363,0.6666666666666666,0.5555555555555556
8a858e445ca25ee3015ca6262dd83aaf,301991596,2,40:53.0,40:46.0,10000,11500.0,15,1,Savings,3.3787331,6.4995885,Union Bank,Permanent,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.584756944444443,1.0,1.0
8a858e625c8d993a015c938f829f77ee,301975517,2,24:52.0,24:44.0,10000,13000.0,30,0,Savings,5.7683333,5.5619918,First Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.982685185185186,1.0,0.0
8a858e795b204ffc015b20b002161c85,301967105,3,47:12.0,47:07.0,10000,13000.0,30,0,Savings,7.1196184,4.8825728,Fidelity Bank,Permanent,Others,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,29.30916087962963,0.0,1.0
8a858e8d56b784480156c74508a36a02,302003429,10,25:35.0,24:24.0,10000,11500.0,15,0,Other,3.3185896,7.1118325,UBA,Student,Others,28,150000.0,16666.666666666668,20000.0,20000.0,10000.0,9.0,183900.0,20433.333333333332,30.0,30.0,30.0,3766.6666666666665,32.41865997942387,0.2222222222222222,0.7777777777777778
8a858eab5cf9c4c8015d030ef0336efa,301980290,2,00:36.0,00:29.0,10000,13000.0,30,0,Savings,3.3695464,6.5144336,GT Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,4.014976851851852,1.0,0.0
8a858ed55c63db54015c68298dce5e26,301983789,2,57:53.0,57:47.0,10000,13000.0,30,0,Savings,4.6126736,8.4814474,EcoBank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,15.081041666666666,0.0,1.0
8a858f0f5bfd79d2015c0d5202e15752,301983364,3,42:33.0,42:26.0,10000,13000.0,30,0,Savings,6.9922307,4.9648192,GT Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,29.55199074074074,0.5,0.5
8a858f30551130db0155158c6aea0483,301970868,2,01:27.0,01:05.0,10000,13000.0,30,0,Savings,5.6752797,6.3641864,Zenith Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.034918981481482,0.0,1.0
8a858f3a58a6d6720158aa1f06e4388a,301995450,10,09:12.0,09:02.0,40000,44000.0,30,0,Savings,7.5910613,9.0152193,UBA,Permanent,Others,27,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,216200.0,24022.222222222223,60.0,30.0,33.333333333333336,4022.222222222222,26.155324074074073,1.0,0.1111111111111111
8a858f565b683b56015b7357f31e7569,301990130,3,52:58.0,52:30.0,10000,13000.0,30,1,Savings,3.3907075,7.1761708,GT Bank,Permanent,Others,39,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,36.487042824074074,0.5,0.5
8a858f8d56e0c3a70156fa06a8c87640,301965496,13,07:15.0,07:07.0,40000,44000.0,30,0,Savings,8.0865919,6.3344933,Keystone Bank,Permanent,Others,25,335000.0,27916.666666666668,30000.0,40000.0,10000.0,12.0,382575.0,31881.25,30.0,30.0,30.0,3964.5833333333335,21.877587770061727,1.0,0.0
8a858fa25bd92c20015be50d818f1890,301985348,2,40:02.0,39:52.0,10000,13000.0,30,1,Savings,6.6513229,5.0770647,Stanbic IBTC,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.590092592592592,1.0,1.0
8a858fd05bfd7d3c015c00da25930330,301966684,3,45:13.0,45:07.0,10000,13000.0,30,0,Savings,3.5311586,6.4417248,Zenith Bank,Permanent,Others,41,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,17.915659722222223,1.0,0.0
8a858fe05cac0c84015cac4f5c9a28b2,301990023,3,59:34.0,59:25.0,10000,13000.0,30,1,Savings,4.8120985,7.1102202,First Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,18.08365162037037,0.0,1.0
8a858ff45ca0ec96015ca173a34046a4,301976157,2,19:57.0,19:51.0,10000,11500.0,15,0,Savings,7.0327545,5.4908821,EcoBank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,19.04111111111111,0.0,1.0
8a858e9d5bfd7037015c00c981e8766e,301966513,3,06:01.0,05:56.0,10000,13000.0,30,0,Savings,7.5118161,9.0673303,Access Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,27.070642361111112,1.0,0.0
8a858ed158f3044d0158f9d167153599,301994772,6,27:59.0,27:49.0,20000,24500.0,30,0,Savings,6.2663066,4.9262445,First Bank,Permanent,Others,39,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,88000.0,17600.0,30.0,30.0,30.0,3600.0,21.890898148148146,1.0,0.0
8a858f15555455250155599a5f7a5dc1,301995579,14,26:44.0,26:36.0,40000,44000.0,30,0,Other,3.5427042,6.5427462,FCMB,Self-Employed,Graduate,28,360000.0,27692.30769230769,30000.0,40000.0,10000.0,13.0,414800.0,31907.69230769231,30.0,30.0,30.0,4215.384615384615,29.195068554131055,0.5384615384615384,0.5384615384615384
8a858f595ccb6f86015cce7333856062,302002658,2,27:38.0,27:30.0,10000,13000.0,30,0,Savings,3.2808408,6.5961396,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.132083333333334,0.0,0.0
8a858f6c5a37e2a3015a3820e4ef2dcd,301972009,6,12:33.0,12:27.0,10000,13000.0,30,0,Savings,3.3617138,6.6782853,Zenith Bank,Permanent,Others,32,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,82800.0,16560.0,30.0,15.0,21.0,2560.0,21.05647685185185,0.6,0.2
8a858f8d5c82ba66015c8316bc8a3607,301998496,2,31:13.0,31:06.0,10000,13000.0,30,1,Savings,3.8758961,7.3463902,First Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,14.841875,1.0,0.0
8a858fab5b9105dc015b9a196ae14921,302000208,4,11:08.0,09:58.0,20000,24500.0,30,0,Savings,3.3869859,6.5244668,GT Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,19.619398148148147,0.6666666666666666,0.6666666666666666
8a858fcf5b39c3ba015b3d9f215c3922,301990516,3,24:21.0,24:08.0,10000,11500.0,15,0,Savings,3.8929317,7.40814,GT Bank,Permanent,Others,39,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,36.08614004629629,0.0,1.0
8a858fe8555f401f015572a171e745ed,301962195,15,29:51.0,29:46.0,35000,38500.0,30,0,Savings,7.5027887,9.0903859,GT Bank,Self-Employed,Graduate,34,343000.0,24500.0,30000.0,35000.0,8000.0,14.0,391575.0,27969.64285714286,60.0,15.0,27.857142857142858,3469.6428571428573,26.098095238095237,0.6428571428571429,0.2857142857142857
